12	24	5641	7056	2014-10-22
12	28	7	7056	2014-10-22
12	48	8	7056	2014-10-22
12	121	8	7056	2014-10-22
14	15	15	7056	2014-10-22
15	15	5656	7056	2014-10-22
15	17	302	7056	2014-10-22
17	18	320	7056	2014-10-22
18	7	5	7056	2014-10-22
18	7	55	7056	2014-10-22
18	7	190	7056	2014-10-22
18	7	655	7056	2014-10-22
18	10	36	7056	2014-10-22
23	11	365	7056	2014-10-22
23	11	1481	7056	2014-10-22
23	36	108	7056	2014-10-22
23	39	22	7056	2014-10-22
25	9	431	7056	2014-10-22
26	18	538	7056	2014-10-22
26	48	8	7056	2014-10-22
26	72	384	7056	2014-10-22
28	11	611	7056	2014-10-22
32	18	731	7056	2014-10-22
32	18	2984	7056	2014-10-22
36	7	169	7056	2014-10-22
36	7	3919	7056	2014-10-22
36	10	18	7056	2014-10-22
36	18	190	7056	2014-10-22
42	13	109	7056	2014-10-22
42	36	2651	7056	2014-10-22
46	7	5737	7056	2014-10-22
46	18	95	7056	2014-10-22
46	18	455	7056	2014-10-22
46	18	5737	7056	2014-10-22
46	91	95	7056	2014-10-22
49	9	189	7056	2014-10-22
49	9	190	7056	2014-10-22
49	9	1339	7056	2014-10-22
49	15	189	7056	2014-10-22
49	15	190	7056	2014-10-22
49	18	189	7056	2014-10-22
49	18	190	7056	2014-10-22
49	24	36	7056	2014-10-22
49	24	365	7056	2014-10-22
55	9	18	7056	2014-10-22
55	14	18	7056	2014-10-22
61	104	15	7056	2014-10-22
67	15	205	7056	2014-10-22
68	104	42	7056	2014-10-22
82	42	6481	7056	2014-10-22
89	9	46	7056	2014-10-22
91	11	46	7056	2014-10-22
91	11	55	7056	2014-10-22
91	24	6512	7056	2014-10-22
95	18	46	7056	2014-10-22
95	91	46	7056	2014-10-22
106	13	107	7056	2014-10-22
108	38	23	7056	2014-10-22
121	39	1520	7056	2014-10-22
125	17	1082	7056	2014-10-22
127	67	143	7056	2014-10-22
128	15	143	7056	2014-10-22
128	15	165	7056	2014-10-22
128	15	2820	7056	2014-10-22
128	22	535	7056	2014-10-22
128	36	143	7056	2014-10-22
135	11	628	7056	2014-10-22
143	11	301	7056	2014-10-22
143	15	128	7056	2014-10-22
143	15	618	7056	2014-10-22
143	24	680	7056	2014-10-22
143	43	128	7056	2014-10-22
143	87	128	7056	2014-10-22
149	11	226	7056	2014-10-22
151	1	95	7056	2014-10-22
167	15	128	7056	2014-10-22
169	14	36	7056	2014-10-22
174	17	32	7056	2014-10-22
177	9	6514	7056	2014-10-22
177	11	18	7056	2014-10-22
177	13	306	7056	2014-10-22
177	17	18	7056	2014-10-22
184	11	95	7056	2014-10-22
187	43	5444	7056	2014-10-22
189	18	49	7056	2014-10-22
189	18	3919	7056	2014-10-22
190	9	18	7056	2014-10-22
190	11	36	7056	2014-10-22
190	14	18	7056	2014-10-22
190	18	36	7056	2014-10-22
190	18	49	7056	2014-10-22
198	11	489	7056	2014-10-22
203	15	204	7056	2014-10-22
203	15	3736	7056	2014-10-22
204	1	730	7056	2014-10-22
204	1	2094	7056	2014-10-22
226	11	660	7056	2014-10-22
228	43	128	7056	2014-10-22
235	36	128	7056	2014-10-22
245	11	1589	7056	2014-10-22
282	15	128	7056	2014-10-22
285	11	306	7056	2014-10-22
285	29	306	7056	2014-10-22
289	9	314	7056	2014-10-22
291	11	1677	7056	2014-10-22
302	15	1466	7056	2014-10-22
314	9	289	7056	2014-10-22
320	18	17	7056	2014-10-22
321	44	502	7056	2014-10-22
324	11	809	7056	2014-10-22
331	5	60	7056	2014-10-22
332	18	1177	7056	2014-10-22
334	11	687	7056	2014-10-22
352	11	30	7056	2014-10-22
356	16	5067	7056	2014-10-22
356	17	5067	7056	2014-10-22
372	72	589	7056	2014-10-22
384	11	1052	7056	2014-10-22
384	18	4804	7056	2014-10-22
405	28	15	7056	2014-10-22
417	17	345	7056	2014-10-22
440	11	320	7056	2014-10-22
445	11	3320	7056	2014-10-22
448	13	107	7056	2014-10-22
451	18	863	7056	2014-10-22
455	18	46	7056	2014-10-22
470	89	4752	7056	2014-10-22
478	20	958	7056	2014-10-22
478	25	958	7056	2014-10-22
489	39	219	7056	2014-10-22
502	11	627	7056	2014-10-22
502	11	2338	7056	2014-10-22
502	15	2064	7056	2014-10-22
502	44	321	7056	2014-10-22
527	11	440	7056	2014-10-22
533	15	128	7056	2014-10-22
533	17	128	7056	2014-10-22
535	38	143	7056	2014-10-22
538	18	26	7056	2014-10-22
538	24	0	7056	2014-10-22
550	18	1057	7056	2014-10-22
554	11	198	7056	2014-10-22
554	18	2940	7056	2014-10-22
554	24	198	7056	2014-10-22
557	36	143	7056	2014-10-22
593	11	185	7056	2014-10-22
618	4	128	7056	2014-10-22
633	7	655	7056	2014-10-22
633	22	18	7056	2014-10-22
633	51	3900	7056	2014-10-22
641	2	46	7056	2014-10-22
641	18	2398	7056	2014-10-22
648	11	882	7056	2014-10-22
655	9	18	7056	2014-10-22
655	9	633	7056	2014-10-22
655	11	223	7056	2014-10-22
655	14	18	7056	2014-10-22
655	14	633	7056	2014-10-22
658	24	302	7056	2014-10-22
677	51	2132	7056	2014-10-22
677	51	3524	7056	2014-10-22
679	36	99	7056	2014-10-22
692	16	128	7056	2014-10-22
695	69	2299	7056	2014-10-22
703	3	174	7056	2014-10-22
713	11	1390	7056	2014-10-22
721	24	17	7056	2014-10-22
725	39	1677	7056	2014-10-22
730	1	204	7056	2014-10-22
730	1	2094	7056	2014-10-22
731	18	32	7056	2014-10-22
736	9	18	7056	2014-10-22
738	11	1002	7056	2014-10-22
745	11	5656	7056	2014-10-22
756	18	1161	7056	2014-10-22
760	15	926	7056	2014-10-22
789	9	6511	7056	2014-10-22
794	15	582	7056	2014-10-22
794	18	1392	7056	2014-10-22
798	11	18	7056	2014-10-22
801	32	15	7056	2014-10-22
801	32	802	7056	2014-10-22
835	15	15	7056	2014-10-22
838	7	3060	7056	2014-10-22
862	9	39	7056	2014-10-22
863	18	451	7056	2014-10-22
920	9	32	7056	2014-10-22
920	9	138	7056	2014-10-22
920	11	205	7056	2014-10-22
922	18	1334	7056	2014-10-22
932	11	365	7056	2014-10-22
932	11	725	7056	2014-10-22
932	11	1677	7056	2014-10-22
932	13	636	7056	2014-10-22
932	13	1677	7056	2014-10-22
932	36	636	7056	2014-10-22
932	39	365	7056	2014-10-22
932	56	365	7056	2014-10-22
932	124	365	7056	2014-10-22
1002	11	69	7056	2014-10-22
1015	19	3246	7056	2014-10-22
1057	18	550	7056	2014-10-22
1104	11	6513	7056	2014-10-22
1148	13	236	7056	2014-10-22
1161	18	756	7056	2014-10-22
1174	11	219	7056	2014-10-22
1177	18	332	7056	2014-10-22
1184	9	18	7056	2014-10-22
1292	13	4189	7056	2014-10-22
1292	56	4189	7056	2014-10-22
1325	38	920	7056	2014-10-22
1333	9	748	7056	2014-10-22
1334	18	922	7056	2014-10-22
1392	18	794	7056	2014-10-22
1635	1	6347	7056	2014-10-22
1638	24	1329	7056	2014-10-22
1677	11	932	7056	2014-10-22
1677	11	2935	7056	2014-10-22
1677	66	365	7056	2014-10-22
1683	11	764	7056	2014-10-22
1708	13	329	7056	2014-10-22
1733	25	365	7056	2014-10-22
1782	11	543	7056	2014-10-22
1814	1	178	7056	2014-10-22
1904	11	932	7056	2014-10-22
1977	11	489	7056	2014-10-22
1977	11	519	7056	2014-10-22
2038	45	128	7056	2014-10-22
2057	18	6519	7056	2014-10-22
2077	3	917	7056	2014-10-22
2094	1	204	7056	2014-10-22
2094	1	730	7056	2014-10-22
2095	129	60	7056	2014-10-22
2160	17	96	7056	2014-10-22
2294	1	1677	7056	2014-10-22
2304	11	4810	7056	2014-10-22
2334	11	1561	7056	2014-10-22
2383	11	6518	7056	2014-10-22
2398	18	641	7056	2014-10-22
2455	13	329	7056	2014-10-22
2479	24	736	7056	2014-10-22
2529	24	3647	7056	2014-10-22
2542	11	932	7056	2014-10-22
2817	11	56	7056	2014-10-22
2834	15	2094	7056	2014-10-22
2940	18	554	7056	2014-10-22
2984	18	32	7056	2014-10-22
3060	14	838	7056	2014-10-22
3131	15	4312	7056	2014-10-22
3821	27	4296	7056	2014-10-22
3919	14	36	7056	2014-10-22
3919	18	189	7056	2014-10-22
3919	24	189	7056	2014-10-22
4062	20	15	7056	2014-10-22
4223	13	329	7056	2014-10-22
4236	11	2378	7056	2014-10-22
4270	10	12	7056	2014-10-22
4547	11	1204	7056	2014-10-22
4596	25	67	7056	2014-10-22
4611	11	5230	7056	2014-10-22
4671	130	60	7056	2014-10-22
4800	11	2321	7056	2014-10-22
4804	18	384	7056	2014-10-22
5026	9	15	7056	2014-10-22
5054	11	600	7056	2014-10-22
5387	11	46	7056	2014-10-22
5387	24	46	7056	2014-10-22
5444	43	187	7056	2014-10-22
5637	39	6516	7056	2014-10-22
5641	41	8	7056	2014-10-22
5737	11	95	7056	2014-10-22
5737	14	46	7056	2014-10-22
5737	18	46	7056	2014-10-22
5737	24	46	7056	2014-10-22
5737	24	1430	7056	2014-10-22
5768	2	2627	7056	2014-10-22
5768	24	2627	7056	2014-10-22
6124	1	57	7056	2014-10-22
6170	31	2132	7056	2014-10-22
6216	54	122	7056	2014-10-22
6347	1	1635	7056	2014-10-22
6481	42	82	7056	2014-10-22
6509	11	223	7056	2014-10-22
6510	114	519	7056	2014-10-22
6514	9	177	7056	2014-10-22
6515	17	208	7056	2014-10-22
6516	1	5637	7056	2014-10-22
6517	76	143	7056	2014-10-22
6519	18	2057	7056	2014-10-22
3	15	88	7080	2014-10-23
5	9	8	7080	2014-10-23
5	14	8	7080	2014-10-23
8	7	5	7080	2014-10-23
8	7	5641	7080	2014-10-23
8	51	5641	7080	2014-10-23
12	9	8	7080	2014-10-23
12	11	18	7080	2014-10-23
15	9	36	7080	2014-10-23
15	15	5656	7080	2014-10-23
15	30	6531	7080	2014-10-23
18	7	55	7080	2014-10-23
18	7	190	7080	2014-10-23
18	7	3336	7080	2014-10-23
18	9	2687	7080	2014-10-23
18	22	46	7080	2014-10-23
18	33	1292	7080	2014-10-23
18	130	3213	7080	2014-10-23
22	71	718	7080	2014-10-23
23	13	22	7080	2014-10-23
23	13	108	7080	2014-10-23
23	13	113	7080	2014-10-23
23	32	22	7080	2014-10-23
23	36	22	7080	2014-10-23
23	92	108	7080	2014-10-23
26	24	46	7080	2014-10-23
26	48	8	7080	2014-10-23
26	48	46	7080	2014-10-23
29	121	122	7080	2014-10-23
30	39	345	7080	2014-10-23
32	14	39	7080	2014-10-23
32	18	2984	7080	2014-10-23
36	18	190	7080	2014-10-23
39	7	32	7080	2014-10-23
46	7	5737	7080	2014-10-23
46	10	56	7080	2014-10-23
46	10	95	7080	2014-10-23
46	18	95	7080	2014-10-23
46	83	95	7080	2014-10-23
49	9	189	7080	2014-10-23
49	9	190	7080	2014-10-23
49	9	1339	7080	2014-10-23
49	15	189	7080	2014-10-23
49	15	190	7080	2014-10-23
49	18	189	7080	2014-10-23
49	18	190	7080	2014-10-23
49	24	190	7080	2014-10-23
49	24	365	7080	2014-10-23
49	80	365	7080	2014-10-23
52	9	455	7080	2014-10-23
52	11	96	7080	2014-10-23
52	14	455	7080	2014-10-23
55	9	18	7080	2014-10-23
55	14	18	7080	2014-10-23
56	10	46	7080	2014-10-23
60	32	3	7080	2014-10-23
67	22	66	7080	2014-10-23
82	13	402	7080	2014-10-23
89	11	46	7080	2014-10-23
89	24	95	7080	2014-10-23
91	11	46	7080	2014-10-23
91	24	82	7080	2014-10-23
93	18	190	7080	2014-10-23
95	7	5033	7080	2014-10-23
95	10	46	7080	2014-10-23
95	14	373	7080	2014-10-23
95	18	46	7080	2014-10-23
95	18	756	7080	2014-10-23
95	24	46	7080	2014-10-23
95	39	6525	7080	2014-10-23
95	41	1221	7080	2014-10-23
95	108	6347	7080	2014-10-23
96	0	314	7080	2014-10-23
96	11	336	7080	2014-10-23
96	18	365	7080	2014-10-23
106	13	107	7080	2014-10-23
118	18	1204	7080	2014-10-23
121	39	952	7080	2014-10-23
121	39	1520	7080	2014-10-23
121	39	3128	7080	2014-10-23
122	24	12	7080	2014-10-23
122	36	107	7080	2014-10-23
124	9	85	7080	2014-10-23
127	0	143	7080	2014-10-23
127	107	128	7080	2014-10-23
128	15	143	7080	2014-10-23
128	15	618	7080	2014-10-23
128	17	150	7080	2014-10-23
128	17	226	7080	2014-10-23
128	17	332	7080	2014-10-23
128	34	226	7080	2014-10-23
128	51	167	7080	2014-10-23
129	48	431	7080	2014-10-23
143	0	127	7080	2014-10-23
143	43	661	7080	2014-10-23
143	52	128	7080	2014-10-23
143	92	128	7080	2014-10-23
143	129	127	7080	2014-10-23
165	11	143	7080	2014-10-23
167	15	128	7080	2014-10-23
184	9	756	7080	2014-10-23
184	11	95	7080	2014-10-23
189	11	121	7080	2014-10-23
189	18	49	7080	2014-10-23
189	18	190	7080	2014-10-23
190	9	18	7080	2014-10-23
190	14	18	7080	2014-10-23
190	18	36	7080	2014-10-23
190	18	49	7080	2014-10-23
190	18	93	7080	2014-10-23
190	18	189	7080	2014-10-23
190	18	6523	7080	2014-10-23
190	24	49	7080	2014-10-23
197	27	128	7080	2014-10-23
198	22	633	7080	2014-10-23
204	1	330	7080	2014-10-23
204	1	730	7080	2014-10-23
218	39	2430	7080	2014-10-23
223	22	18	7080	2014-10-23
226	11	143	7080	2014-10-23
226	11	2433	7080	2014-10-23
252	11	177	7080	2014-10-23
254	7	2567	7080	2014-10-23
254	24	2567	7080	2014-10-23
258	15	196	7080	2014-10-23
258	24	196	7080	2014-10-23
267	7	1177	7080	2014-10-23
267	7	1317	7080	2014-10-23
271	11	529	7080	2014-10-23
271	18	323	7080	2014-10-23
285	11	177	7080	2014-10-23
285	13	466	7080	2014-10-23
285	32	466	7080	2014-10-23
285	74	1561	7080	2014-10-23
294	20	3485	7080	2014-10-23
301	15	143	7080	2014-10-23
314	0	96	7080	2014-10-23
318	18	764	7080	2014-10-23
320	7	434	7080	2014-10-23
320	7	6521	7080	2014-10-23
320	33	39	7080	2014-10-23
322	11	320	7080	2014-10-23
323	11	1221	7080	2014-10-23
323	18	271	7080	2014-10-23
330	1	204	7080	2014-10-23
330	1	730	7080	2014-10-23
331	32	3	7080	2014-10-23
336	17	96	7080	2014-10-23
344	11	331	7080	2014-10-23
345	1	30	7080	2014-10-23
351	4	1454	7080	2014-10-23
356	16	5067	7080	2014-10-23
356	17	5067	7080	2014-10-23
359	13	1507	7080	2014-10-23
362	44	6473	7080	2014-10-23
364	92	4435	7080	2014-10-23
365	5	95	7080	2014-10-23
365	5	756	7080	2014-10-23
365	18	96	7080	2014-10-23
365	49	543	7080	2014-10-23
365	223	932	7080	2014-10-23
372	7	1951	7080	2014-10-23
372	7	2641	7080	2014-10-23
372	7	3244	7080	2014-10-23
373	7	95	7080	2014-10-23
384	11	1158	7080	2014-10-23
399	11	585	7080	2014-10-23
399	14	5573	7080	2014-10-23
416	39	125	7080	2014-10-23
425	15	1261	7080	2014-10-23
434	14	320	7080	2014-10-23
440	15	465	7080	2014-10-23
440	18	6521	7080	2014-10-23
440	25	465	7080	2014-10-23
446	11	46	7080	2014-10-23
455	7	52	7080	2014-10-23
455	24	52	7080	2014-10-23
455	24	5675	7080	2014-10-23
457	18	1494	7080	2014-10-23
466	29	178	7080	2014-10-23
467	9	177	7080	2014-10-23
467	63	177	7080	2014-10-23
470	1	2099	7080	2014-10-23
470	89	4752	7080	2014-10-23
477	18	6524	7080	2014-10-23
489	39	219	7080	2014-10-23
497	13	128	7080	2014-10-23
502	11	399	7080	2014-10-23
502	11	627	7080	2014-10-23
519	32	2940	7080	2014-10-23
535	43	128	7080	2014-10-23
546	32	294	7080	2014-10-23
589	18	778	7080	2014-10-23
627	7	2419	7080	2014-10-23
633	22	198	7080	2014-10-23
641	2	46	7080	2014-10-23
655	24	18	7080	2014-10-23
658	11	1324	7080	2014-10-23
658	17	15	7080	2014-10-23
661	43	143	7080	2014-10-23
663	13	125	7080	2014-10-23
667	13	6335	7080	2014-10-23
669	27	582	7080	2014-10-23
702	30	1140	7080	2014-10-23
713	4	6170	7080	2014-10-23
713	11	1390	7080	2014-10-23
713	19	6170	7080	2014-10-23
721	24	17	7080	2014-10-23
725	25	365	7080	2014-10-23
730	1	204	7080	2014-10-23
730	1	330	7080	2014-10-23
740	17	128	7080	2014-10-23
748	9	46	7080	2014-10-23
756	18	95	7080	2014-10-23
764	18	318	7080	2014-10-23
769	18	778	7080	2014-10-23
778	18	589	7080	2014-10-23
778	18	769	7080	2014-10-23
801	13	802	7080	2014-10-23
801	32	802	7080	2014-10-23
805	15	85	7080	2014-10-23
838	7	6082	7080	2014-10-23
844	32	773	7080	2014-10-23
871	7	2853	7080	2014-10-23
897	33	95	7080	2014-10-23
931	11	1292	7080	2014-10-23
932	11	1677	7080	2014-10-23
932	29	785	7080	2014-10-23
932	32	365	7080	2014-10-23
932	36	636	7080	2014-10-23
932	39	6520	7080	2014-10-23
932	123	365	7080	2014-10-23
932	124	365	7080	2014-10-23
1008	9	18	7080	2014-10-23
1069	15	128	7080	2014-10-23
1115	11	285	7080	2014-10-23
1115	11	306	7080	2014-10-23
1166	24	365	7080	2014-10-23
1174	11	219	7080	2014-10-23
1177	14	267	7080	2014-10-23
1177	18	1726	7080	2014-10-23
1204	15	118	7080	2014-10-23
1204	15	981	7080	2014-10-23
1204	18	118	7080	2014-10-23
1221	39	151	7080	2014-10-23
1221	41	95	7080	2014-10-23
1317	14	267	7080	2014-10-23
1459	36	228	7080	2014-10-23
1494	18	457	7080	2014-10-23
1517	11	365	7080	2014-10-23
1520	1	121	7080	2014-10-23
1584	24	95	7080	2014-10-23
1586	11	2992	7080	2014-10-23
1589	15	128	7080	2014-10-23
1672	11	2523	7080	2014-10-23
1677	29	365	7080	2014-10-23
1677	66	365	7080	2014-10-23
1677	67	365	7080	2014-10-23
1714	11	177	7080	2014-10-23
1726	18	1177	7080	2014-10-23
1793	18	1951	7080	2014-10-23
1819	15	236	7080	2014-10-23
1904	11	932	7080	2014-10-23
1951	14	372	7080	2014-10-23
1951	18	1793	7080	2014-10-23
1951	24	372	7080	2014-10-23
1998	11	365	7080	2014-10-23
2000	15	718	7080	2014-10-23
2167	145	1726	7080	2014-10-23
2221	11	401	7080	2014-10-23
2259	11	60	7080	2014-10-23
2259	11	957	7080	2014-10-23
2338	36	502	7080	2014-10-23
2350	24	1957	7080	2014-10-23
2419	14	627	7080	2014-10-23
2430	1	218	7080	2014-10-23
2455	13	329	7080	2014-10-23
2567	9	753	7080	2014-10-23
2567	14	254	7080	2014-10-23
2593	18	3247	7080	2014-10-23
2641	14	372	7080	2014-10-23
2663	11	5281	7080	2014-10-23
2687	9	18	7080	2014-10-23
2830	11	2940	7080	2014-10-23
2853	14	871	7080	2014-10-23
2984	18	32	7080	2014-10-23
2992	11	18	7080	2014-10-23
2992	11	168	7080	2014-10-23
3019	11	56	7080	2014-10-23
3019	11	81	7080	2014-10-23
3165	15	143	7080	2014-10-23
3244	14	372	7080	2014-10-23
3247	18	2593	7080	2014-10-23
3336	14	18	7080	2014-10-23
3625	13	802	7080	2014-10-23
3707	19	3917	7080	2014-10-23
3792	11	4894	7080	2014-10-23
4223	13	329	7080	2014-10-23
4311	11	228	7080	2014-10-23
4547	11	701	7080	2014-10-23
4547	11	1204	7080	2014-10-23
4642	11	6473	7080	2014-10-23
4678	15	22	7080	2014-10-23
5033	14	95	7080	2014-10-23
5387	24	46	7080	2014-10-23
5573	7	399	7080	2014-10-23
5637	39	6516	7080	2014-10-23
5641	14	8	7080	2014-10-23
5669	11	166	7080	2014-10-23
5705	11	2627	7080	2014-10-23
5737	14	46	7080	2014-10-23
6082	14	838	7080	2014-10-23
6093	82	189	7080	2014-10-23
6473	11	362	7080	2014-10-23
6473	44	362	7080	2014-10-23
6516	1	5637	7080	2014-10-23
6521	14	320	7080	2014-10-23
6521	18	440	7080	2014-10-23
6522	3	2077	7080	2014-10-23
6522	156	917	7080	2014-10-23
6522	156	1457	7080	2014-10-23
6523	9	18	7080	2014-10-23
6523	18	190	7080	2014-10-23
6523	24	190	7080	2014-10-23
6524	18	477	7080	2014-10-23
6525	1	95	7080	2014-10-23
6526	39	1677	7080	2014-10-23
6527	11	892	7080	2014-10-23
6528	13	128	7080	2014-10-23
6528	15	128	7080	2014-10-23
6529	28	1210	7080	2014-10-23
6530	11	1204	7080	2014-10-23
6532	11	610	7080	2014-10-23
0	43	384	7104	2014-10-24
0	44	384	7104	2014-10-24
1	18	4730	7104	2014-10-24
1	18	5114	7104	2014-10-24
1	25	1002	7104	2014-10-24
3	1	802	7104	2014-10-24
5	7	1025	7104	2014-10-24
5	14	12	7104	2014-10-24
5	118	633	7104	2014-10-24
8	11	11	7104	2014-10-24
8	51	5641	7104	2014-10-24
11	63	49	7104	2014-10-24
12	7	5	7104	2014-10-24
12	132	8	7104	2014-10-24
18	0	60	7104	2014-10-24
18	0	129	7104	2014-10-24
18	7	36	7104	2014-10-24
18	7	190	7104	2014-10-24
18	7	736	7104	2014-10-24
18	7	4190	7104	2014-10-24
18	7	6535	7104	2014-10-24
18	17	8	7104	2014-10-24
18	18	96	7104	2014-10-24
18	18	3194	7104	2014-10-24
18	22	223	7104	2014-10-24
18	33	1292	7104	2014-10-24
18	87	1292	7104	2014-10-24
18	87	1350	7104	2014-10-24
18	98	1350	7104	2014-10-24
22	1	23	7104	2014-10-24
22	1	431	7104	2014-10-24
22	38	1452	7104	2014-10-24
23	9	22	7104	2014-10-24
23	39	22	7104	2014-10-24
23	91	132	7104	2014-10-24
26	15	8	7104	2014-10-24
26	44	384	7104	2014-10-24
26	142	8	7104	2014-10-24
36	14	18	7104	2014-10-24
46	7	5737	7104	2014-10-24
46	18	5737	7104	2014-10-24
46	24	95	7104	2014-10-24
46	41	49	7104	2014-10-24
49	18	189	7104	2014-10-24
49	18	190	7104	2014-10-24
49	24	190	7104	2014-10-24
49	41	46	7104	2014-10-24
50	18	4190	7104	2014-10-24
57	9	302	7104	2014-10-24
57	15	302	7104	2014-10-24
60	0	18	7104	2014-10-24
60	0	129	7104	2014-10-24
60	22	180	7104	2014-10-24
64	29	63	7104	2014-10-24
67	25	532	7104	2014-10-24
82	39	95	7104	2014-10-24
82	39	408	7104	2014-10-24
85	4	805	7104	2014-10-24
85	19	805	7104	2014-10-24
91	11	46	7104	2014-10-24
91	24	82	7104	2014-10-24
96	18	18	7104	2014-10-24
96	24	2043	7104	2014-10-24
96	93	543	7104	2014-10-24
96	99	95	7104	2014-10-24
104	24	1436	7104	2014-10-24
106	11	165	7104	2014-10-24
106	22	1362	7104	2014-10-24
106	36	165	7104	2014-10-24
110	13	111	7104	2014-10-24
121	39	952	7104	2014-10-24
122	36	107	7104	2014-10-24
127	120	128	7104	2014-10-24
128	1	228	7104	2014-10-24
128	1	657	7104	2014-10-24
128	15	143	7104	2014-10-24
128	15	618	7104	2014-10-24
128	15	1589	7104	2014-10-24
128	17	2700	7104	2014-10-24
128	25	143	7104	2014-10-24
128	36	143	7104	2014-10-24
129	0	18	7104	2014-10-24
129	0	60	7104	2014-10-24
143	10	228	7104	2014-10-24
143	24	618	7104	2014-10-24
143	43	661	7104	2014-10-24
143	52	128	7104	2014-10-24
143	89	128	7104	2014-10-24
143	129	127	7104	2014-10-24
148	107	236	7104	2014-10-24
151	116	95	7104	2014-10-24
164	18	186	7104	2014-10-24
167	15	128	7104	2014-10-24
172	1	262	7104	2014-10-24
174	13	67	7104	2014-10-24
174	13	117	7104	2014-10-24
177	13	1209	7104	2014-10-24
180	17	60	7104	2014-10-24
180	22	60	7104	2014-10-24
184	18	1493	7104	2014-10-24
186	18	164	7104	2014-10-24
189	18	49	7104	2014-10-24
190	9	18	7104	2014-10-24
190	14	18	7104	2014-10-24
190	18	49	7104	2014-10-24
196	36	228	7104	2014-10-24
223	22	18	7104	2014-10-24
223	24	633	7104	2014-10-24
226	11	522	7104	2014-10-24
226	11	535	7104	2014-10-24
228	11	1544	7104	2014-10-24
236	95	148	7104	2014-10-24
250	11	12	7104	2014-10-24
252	11	200	7104	2014-10-24
252	11	986	7104	2014-10-24
252	24	1209	7104	2014-10-24
256	11	178	7104	2014-10-24
262	29	263	7104	2014-10-24
262	32	3152	7104	2014-10-24
264	11	633	7104	2014-10-24
264	24	2040	7104	2014-10-24
265	11	633	7104	2014-10-24
266	65	46	7104	2014-10-24
291	10	132	7104	2014-10-24
320	42	18	7104	2014-10-24
345	36	82	7104	2014-10-24
354	15	185	7104	2014-10-24
354	30	185	7104	2014-10-24
365	223	932	7104	2014-10-24
384	9	721	7104	2014-10-24
384	43	0	7104	2014-10-24
384	44	0	7104	2014-10-24
384	44	26	7104	2014-10-24
387	15	29	7104	2014-10-24
392	13	509	7104	2014-10-24
392	55	509	7104	2014-10-24
399	7	3693	7104	2014-10-24
399	14	627	7104	2014-10-24
408	1	82	7104	2014-10-24
429	32	4729	7104	2014-10-24
431	39	22	7104	2014-10-24
445	11	64	7104	2014-10-24
446	18	454	7104	2014-10-24
454	18	446	7104	2014-10-24
522	11	226	7104	2014-10-24
535	3	128	7104	2014-10-24
535	15	143	7104	2014-10-24
544	36	545	7104	2014-10-24
589	18	778	7104	2014-10-24
627	7	399	7104	2014-10-24
627	7	2338	7104	2014-10-24
635	18	4967	7104	2014-10-24
655	24	18	7104	2014-10-24
657	39	128	7104	2014-10-24
661	43	143	7104	2014-10-24
667	13	6335	7104	2014-10-24
680	18	2219	7104	2014-10-24
736	14	18	7104	2014-10-24
736	24	1074	7104	2014-10-24
749	36	46	7104	2014-10-24
753	15	96	7104	2014-10-24
769	18	778	7104	2014-10-24
778	18	589	7104	2014-10-24
778	18	769	7104	2014-10-24
791	36	57	7104	2014-10-24
792	15	5	7104	2014-10-24
815	11	205	7104	2014-10-24
871	11	5	7104	2014-10-24
917	3	1457	7104	2014-10-24
917	3	2077	7104	2014-10-24
917	28	2077	7104	2014-10-24
932	32	365	7104	2014-10-24
932	92	6541	7104	2014-10-24
936	9	5	7104	2014-10-24
936	9	12	7104	2014-10-24
936	9	18	7104	2014-10-24
938	18	5383	7104	2014-10-24
952	1	121	7104	2014-10-24
957	9	180	7104	2014-10-24
981	7	2419	7104	2014-10-24
981	24	2419	7104	2014-10-24
1002	29	69	7104	2014-10-24
1008	7	2926	7104	2014-10-24
1008	24	2926	7104	2014-10-24
1025	14	5	7104	2014-10-24
1064	17	4680	7104	2014-10-24
1109	11	129	7104	2014-10-24
1257	18	2007	7104	2014-10-24
1262	11	259	7104	2014-10-24
1263	15	505	7104	2014-10-24
1493	18	184	7104	2014-10-24
1493	24	46	7104	2014-10-24
1497	36	128	7104	2014-10-24
1655	11	1523	7104	2014-10-24
1655	95	1518	7104	2014-10-24
1659	11	8	7104	2014-10-24
1677	66	365	7104	2014-10-24
1801	11	18	7104	2014-10-24
1823	11	1400	7104	2014-10-24
1839	11	5997	7104	2014-10-24
1998	18	2520	7104	2014-10-24
2007	18	1257	7104	2014-10-24
2077	156	917	7104	2014-10-24
2166	11	1725	7104	2014-10-24
2219	18	680	7104	2014-10-24
2323	11	5	7104	2014-10-24
2336	3	2693	7104	2014-10-24
2336	27	2693	7104	2014-10-24
2336	38	2693	7104	2014-10-24
2338	14	627	7104	2014-10-24
2346	11	129	7104	2014-10-24
2394	11	1394	7104	2014-10-24
2419	14	981	7104	2014-10-24
