26	14	399	8064	2014-12-03
26	15	56	8064	2014-12-03
26	24	46	8064	2014-12-03
29	11	117	8064	2014-12-03
29	18	2274	8064	2014-12-03
32	11	6916	8064	2014-12-03
32	41	174	8064	2014-12-03
36	9	46	8064	2014-12-03
36	14	1107	8064	2014-12-03
36	18	207	8064	2014-12-03
42	13	68	8064	2014-12-03
46	7	1529	8064	2014-12-03
46	9	95	8064	2014-12-03
46	10	198	8064	2014-12-03
46	10	851	8064	2014-12-03
46	14	198	8064	2014-12-03
46	24	95	8064	2014-12-03
46	83	95	8064	2014-12-03
46	99	95	8064	2014-12-03
46	99	151	8064	2014-12-03
46	99	346	8064	2014-12-03
49	11	5	8064	2014-12-03
49	11	18	8064	2014-12-03
49	11	50	8064	2014-12-03
50	20	18	8064	2014-12-03
52	11	96	8064	2014-12-03
55	11	46	8064	2014-12-03
55	18	748	8064	2014-12-03
57	75	2046	8064	2014-12-03
60	18	129	8064	2014-12-03
63	70	72	8064	2014-12-03
66	15	332	8064	2014-12-03
67	15	703	8064	2014-12-03
81	101	46	8064	2014-12-03
82	13	4333	8064	2014-12-03
82	39	5840	8064	2014-12-03
84	18	2866	8064	2014-12-03
84	77	5737	8064	2014-12-03
85	80	56	8064	2014-12-03
91	11	46	8064	2014-12-03
95	10	155	8064	2014-12-03
109	17	5336	8064	2014-12-03
113	1	23	8064	2014-12-03
113	38	23	8064	2014-12-03
115	4	769	8064	2014-12-03
115	4	981	8064	2014-12-03
117	29	67	8064	2014-12-03
117	39	67	8064	2014-12-03
117	39	2667	8064	2014-12-03
117	155	67	8064	2014-12-03
127	16	128	8064	2014-12-03
127	16	535	8064	2014-12-03
127	39	128	8064	2014-12-03
128	15	143	8064	2014-12-03
128	15	618	8064	2014-12-03
128	25	150	8064	2014-12-03
128	28	127	8064	2014-12-03
128	36	143	8064	2014-12-03
129	18	60	8064	2014-12-03
132	13	466	8064	2014-12-03
138	11	174	8064	2014-12-03
138	11	205	8064	2014-12-03
140	17	1	8064	2014-12-03
143	17	127	8064	2014-12-03
143	38	680	8064	2014-12-03
143	52	128	8064	2014-12-03
155	10	95	8064	2014-12-03
161	15	128	8064	2014-12-03
165	11	143	8064	2014-12-03
165	11	235	8064	2014-12-03
166	11	848	8064	2014-12-03
167	17	128	8064	2014-12-03
174	32	67	8064	2014-12-03
174	32	2371	8064	2014-12-03
174	41	32	8064	2014-12-03
176	19	6921	8064	2014-12-03
177	13	306	8064	2014-12-03
190	11	36	8064	2014-12-03
191	11	4794	8064	2014-12-03
198	7	46	8064	2014-12-03
198	7	356	8064	2014-12-03
198	10	46	8064	2014-12-03
207	18	36	8064	2014-12-03
226	48	128	8064	2014-12-03
239	15	15	8064	2014-12-03
257	11	2322	8064	2014-12-03
258	19	128	8064	2014-12-03
259	51	57	8064	2014-12-03
262	29	971	8064	2014-12-03
285	13	306	8064	2014-12-03
290	17	1154	8064	2014-12-03
290	18	2923	8064	2014-12-03
293	13	294	8064	2014-12-03
302	15	15	8064	2014-12-03
302	15	62	8064	2014-12-03
302	36	15	8064	2014-12-03
314	7	4720	8064	2014-12-03
318	17	668	8064	2014-12-03
320	7	384	8064	2014-12-03
344	11	78	8064	2014-12-03
344	11	331	8064	2014-12-03
356	14	198	8064	2014-12-03
384	9	0	8064	2014-12-03
384	9	26	8064	2014-12-03
384	9	440	8064	2014-12-03
384	9	582	8064	2014-12-03
384	14	320	8064	2014-12-03
384	18	440	8064	2014-12-03
384	77	0	8064	2014-12-03
399	7	26	8064	2014-12-03
399	18	529	8064	2014-12-03
399	18	1402	8064	2014-12-03
399	18	1780	8064	2014-12-03
399	18	2616	8064	2014-12-03
399	18	5759	8064	2014-12-03
399	52	36	8064	2014-12-03
399	98	121	8064	2014-12-03
401	17	505	8064	2014-12-03
405	15	15	8064	2014-12-03
440	18	384	8064	2014-12-03
446	11	543	8064	2014-12-03
448	56	106	8064	2014-12-03
455	9	6928	8064	2014-12-03
467	18	5856	8064	2014-12-03
517	29	1425	8064	2014-12-03
529	18	399	8064	2014-12-03
529	18	2616	8064	2014-12-03
535	17	128	8064	2014-12-03
540	1	539	8064	2014-12-03
550	10	18	8064	2014-12-03
550	12	2356	8064	2014-12-03
554	14	4730	8064	2014-12-03
602	18	5303	8064	2014-12-03
618	4	128	8064	2014-12-03
618	4	1047	8064	2014-12-03
633	0	2040	8064	2014-12-03
641	18	2398	8064	2014-12-03
644	18	5338	8064	2014-12-03
645	11	627	8064	2014-12-03
659	59	573	8064	2014-12-03
660	15	618	8064	2014-12-03
684	46	3792	8064	2014-12-03
738	11	1003	8064	2014-12-03
748	18	55	8064	2014-12-03
756	22	1567	8064	2014-12-03
778	7	5195	8064	2014-12-03
795	22	95	8064	2014-12-03
797	22	17	8064	2014-12-03
835	18	6203	8064	2014-12-03
849	32	60	8064	2014-12-03
851	10	46	8064	2014-12-03
876	11	205	8064	2014-12-03
877	36	1004	8064	2014-12-03
884	113	11	8064	2014-12-03
897	11	384	8064	2014-12-03
915	18	916	8064	2014-12-03
916	18	915	8064	2014-12-03
936	9	5	8064	2014-12-03
936	9	12	8064	2014-12-03
936	9	18	8064	2014-12-03
936	18	2923	8064	2014-12-03
970	4	1	8064	2014-12-03
970	17	1	8064	2014-12-03
1046	11	1143	8064	2014-12-03
1053	11	143	8064	2014-12-03
1060	28	127	8064	2014-12-03
1069	11	533	8064	2014-12-03
1070	11	1806	8064	2014-12-03
1107	7	36	8064	2014-12-03
1107	92	2399	8064	2014-12-03
1124	1	398	8064	2014-12-03
1140	11	876	8064	2014-12-03
1146	1	67	8064	2014-12-03
1177	11	1400	8064	2014-12-03
1187	39	320	8064	2014-12-03
1213	13	3209	8064	2014-12-03
1249	29	1245	8064	2014-12-03
1276	19	18	8064	2014-12-03
1358	39	204	8064	2014-12-03
1366	11	29	8064	2014-12-03
1400	2	67	8064	2014-12-03
1402	18	399	8064	2014-12-03
1423	24	916	8064	2014-12-03
1425	29	517	8064	2014-12-03
1449	4	1	8064	2014-12-03
1449	17	1	8064	2014-12-03
1520	1	36	8064	2014-12-03
1529	14	46	8064	2014-12-03
1532	32	329	8064	2014-12-03
1540	11	6924	8064	2014-12-03
1567	10	18	8064	2014-12-03
1613	11	331	8064	2014-12-03
1682	15	22	8064	2014-12-03
1780	18	399	8064	2014-12-03
1830	11	1589	8064	2014-12-03
1855	11	3467	8064	2014-12-03
1964	11	71	8064	2014-12-03
1998	11	180	8064	2014-12-03
2029	30	185	8064	2014-12-03
2040	0	633	8064	2014-12-03
2041	1	82	8064	2014-12-03
2141	29	1339	8064	2014-12-03
2180	24	95	8064	2014-12-03
2223	24	99	8064	2014-12-03
2240	24	46	8064	2014-12-03
2274	18	29	8064	2014-12-03
2370	11	185	8064	2014-12-03
2383	18	5856	8064	2014-12-03
2398	18	641	8064	2014-12-03
2444	11	2687	8064	2014-12-03
2616	18	399	8064	2014-12-03
2616	18	529	8064	2014-12-03
2649	9	1954	8064	2014-12-03
2687	9	12	8064	2014-12-03
2799	15	6899	8064	2014-12-03
2799	25	506	8064	2014-12-03
2866	18	84	8064	2014-12-03
2866	18	5737	8064	2014-12-03
2883	15	302	8064	2014-12-03
2883	178	302	8064	2014-12-03
2898	36	122	8064	2014-12-03
2898	36	166	8064	2014-12-03
2923	18	290	8064	2014-12-03
2923	18	936	8064	2014-12-03
2969	11	399	8064	2014-12-03
2983	17	1620	8064	2014-12-03
3019	43	46	8064	2014-12-03
3051	1	82	8064	2014-12-03
3158	1	67	8064	2014-12-03
3198	11	485	8064	2014-12-03
3346	11	399	8064	2014-12-03
3356	18	5195	8064	2014-12-03
3419	11	132	8064	2014-12-03
3506	11	725	8064	2014-12-03
3693	43	5737	8064	2014-12-03
3693	77	5737	8064	2014-12-03
3792	15	4894	8064	2014-12-03
3792	30	4894	8064	2014-12-03
3792	37	684	8064	2014-12-03
3792	91	4894	8064	2014-12-03
3792	128	684	8064	2014-12-03
4124	39	95	8064	2014-12-03
4248	36	143	8064	2014-12-03
4547	11	1204	8064	2014-12-03
4720	14	314	8064	2014-12-03
4725	9	26	8064	2014-12-03
4730	7	554	8064	2014-12-03
4730	24	554	8064	2014-12-03
4779	24	294	8064	2014-12-03
4866	4	6917	8064	2014-12-03
4894	91	3792	8064	2014-12-03
4981	38	95	8064	2014-12-03
5069	17	1536	8064	2014-12-03
5069	103	1536	8064	2014-12-03
5195	14	778	8064	2014-12-03
5195	18	3356	8064	2014-12-03
5222	39	204	8064	2014-12-03
5228	11	431	8064	2014-12-03
5303	18	602	8064	2014-12-03
5338	18	644	8064	2014-12-03
5526	17	128	8064	2014-12-03
5737	11	95	8064	2014-12-03
5737	18	2866	8064	2014-12-03
5737	24	46	8064	2014-12-03
5737	77	84	8064	2014-12-03
5737	77	3693	8064	2014-12-03
5759	18	399	8064	2014-12-03
5840	1	82	8064	2014-12-03
5856	18	467	8064	2014-12-03
5856	18	2383	8064	2014-12-03
5973	11	95	8064	2014-12-03
6097	11	198	8064	2014-12-03
6203	18	835	8064	2014-12-03
6322	11	4894	8064	2014-12-03
6671	11	122	8064	2014-12-03
6914	11	4395	8064	2014-12-03
6915	48	1876	8064	2014-12-03
6916	11	66	8064	2014-12-03
6916	24	66	8064	2014-12-03
6918	88	312	8064	2014-12-03
6919	11	6920	8064	2014-12-03
6922	17	1556	8064	2014-12-03
6923	13	1046	8064	2014-12-03
6926	11	6927	8064	2014-12-03
0	18	384	8088	2014-12-04
0	77	384	8088	2014-12-04
5	14	18	8088	2014-12-04
5	22	18	8088	2014-12-04
8	53	12	8088	2014-12-04
9	5	96	8088	2014-12-04
12	7	936	8088	2014-12-04
12	41	936	8088	2014-12-04
14	4	15	8088	2014-12-04
14	19	15	8088	2014-12-04
15	1	1462	8088	2014-12-04
15	4	1425	8088	2014-12-04
15	36	62	8088	2014-12-04
17	7	387	8088	2014-12-04
18	0	106	8088	2014-12-04
18	7	5	8088	2014-12-04
18	7	736	8088	2014-12-04
18	11	46	8088	2014-12-04
18	13	1571	8088	2014-12-04
18	22	5	8088	2014-12-04
18	24	6904	8088	2014-12-04
18	48	5	8088	2014-12-04
22	15	2350	8088	2014-12-04
23	13	113	8088	2014-12-04
23	15	22	8088	2014-12-04
26	9	384	8088	2014-12-04
26	11	95	8088	2014-12-04
26	11	96	8088	2014-12-04
26	11	189	8088	2014-12-04
26	11	190	8088	2014-12-04
26	18	384	8088	2014-12-04
26	24	3507	8088	2014-12-04
26	77	384	8088	2014-12-04
29	18	885	8088	2014-12-04
32	15	67	8088	2014-12-04
36	14	1107	8088	2014-12-04
46	7	55	8088	2014-12-04
46	22	95	8088	2014-12-04
46	24	30	8088	2014-12-04
46	24	95	8088	2014-12-04
46	99	95	8088	2014-12-04
49	11	18	8088	2014-12-04
50	11	18	8088	2014-12-04
52	9	5672	8088	2014-12-04
52	14	1567	8088	2014-12-04
55	14	46	8088	2014-12-04
55	15	204	8088	2014-12-04
55	18	1829	8088	2014-12-04
60	9	25	8088	2014-12-04
60	9	129	8088	2014-12-04
60	10	129	8088	2014-12-04
60	22	1339	8088	2014-12-04
60	24	129	8088	2014-12-04
60	24	1290	8088	2014-12-04
60	43	129	8088	2014-12-04
62	38	15	8088	2014-12-04
67	15	205	8088	2014-12-04
67	22	205	8088	2014-12-04
82	13	402	8088	2014-12-04
82	39	3051	8088	2014-12-04
84	18	2866	8088	2014-12-04
84	77	5737	8088	2014-12-04
95	22	756	8088	2014-12-04
96	11	46	8088	2014-12-04
96	15	455	8088	2014-12-04
96	24	882	8088	2014-12-04
106	0	18	8088	2014-12-04
106	129	18	8088	2014-12-04
107	1	106	8088	2014-12-04
117	39	67	8088	2014-12-04
117	39	2667	8088	2014-12-04
119	0	1108	8088	2014-12-04
128	4	3890	8088	2014-12-04
128	15	618	8088	2014-12-04
128	15	1459	8088	2014-12-04
128	36	535	8088	2014-12-04
128	128	1295	8088	2014-12-04
129	10	60	8088	2014-12-04
129	43	60	8088	2014-12-04
132	13	1571	8088	2014-12-04
132	63	18	8088	2014-12-04
143	38	680	8088	2014-12-04
145	15	15	8088	2014-12-04
167	13	128	8088	2014-12-04
174	13	67	8088	2014-12-04
174	46	2701	8088	2014-12-04
177	18	3054	8088	2014-12-04
178	22	177	8088	2014-12-04
190	0	399	8088	2014-12-04
190	9	529	8088	2014-12-04
191	11	174	8088	2014-12-04
250	9	749	8088	2014-12-04
250	9	1091	8088	2014-12-04
252	44	6346	8088	2014-12-04
258	15	128	8088	2014-12-04
262	39	5359	8088	2014-12-04
285	11	178	8088	2014-12-04
287	29	128	8088	2014-12-04
299	24	209	8088	2014-12-04
302	17	699	8088	2014-12-04
381	51	348	8088	2014-12-04
384	9	0	8088	2014-12-04
384	9	26	8088	2014-12-04
384	18	0	8088	2014-12-04
384	18	26	8088	2014-12-04
384	18	440	8088	2014-12-04
384	18	4725	8088	2014-12-04
384	18	6663	8088	2014-12-04
384	41	6663	8088	2014-12-04
384	43	4725	8088	2014-12-04
384	77	0	8088	2014-12-04
384	77	26	8088	2014-12-04
384	77	1137	8088	2014-12-04
384	77	4725	8088	2014-12-04
387	14	17	8088	2014-12-04
392	18	440	8088	2014-12-04
399	0	190	8088	2014-12-04
399	15	3693	8088	2014-12-04
399	131	36	8088	2014-12-04
404	9	12	8088	2014-12-04
417	11	1635	8088	2014-12-04
422	24	1261	8088	2014-12-04
440	18	384	8088	2014-12-04
440	18	392	8088	2014-12-04
440	18	1366	8088	2014-12-04
446	11	320	8088	2014-12-04
446	11	384	8088	2014-12-04
446	11	4725	8088	2014-12-04
446	18	4725	8088	2014-12-04
455	18	2411	8088	2014-12-04
461	104	765	8088	2014-12-04
487	15	118	8088	2014-12-04
502	14	627	8088	2014-12-04
503	18	1408	8088	2014-12-04
529	9	190	8088	2014-12-04
535	11	287	8088	2014-12-04
535	15	128	8088	2014-12-04
535	36	1831	8088	2014-12-04
543	52	36	8088	2014-12-04
550	11	6934	8088	2014-12-04
573	11	205	8088	2014-12-04
573	17	67	8088	2014-12-04
573	25	67	8088	2014-12-04
573	32	32	8088	2014-12-04
618	13	128	8088	2014-12-04
627	7	502	8088	2014-12-04
635	9	1402	8088	2014-12-04
657	39	128	8088	2014-12-04
659	8	1140	8088	2014-12-04
659	59	573	8088	2014-12-04
668	15	49	8088	2014-12-04
684	104	4894	8088	2014-12-04
718	11	23	8088	2014-12-04
736	14	18	8088	2014-12-04
738	11	1003	8088	2014-12-04
756	22	95	8088	2014-12-04
791	11	4532	8088	2014-12-04
798	11	18	8088	2014-12-04
805	40	85	8088	2014-12-04
823	14	2040	8088	2014-12-04
823	24	446	8088	2014-12-04
836	13	15	8088	2014-12-04
843	0	1837	8088	2014-12-04
861	18	3693	8088	2014-12-04
880	9	372	8088	2014-12-04
880	9	1793	8088	2014-12-04
880	9	4245	8088	2014-12-04
882	46	5695	8088	2014-12-04
884	57	8	8088	2014-12-04
885	11	249	8088	2014-12-04
885	11	320	8088	2014-12-04
885	18	29	8088	2014-12-04
897	24	5387	8088	2014-12-04
920	15	67	8088	2014-12-04
932	13	2294	8088	2014-12-04
932	36	2294	8088	2014-12-04
936	14	12	8088	2014-12-04
936	18	2923	8088	2014-12-04
936	41	12	8088	2014-12-04
970	11	1	8088	2014-12-04
1026	11	1690	8088	2014-12-04
1027	17	1350	8088	2014-12-04
1047	11	1589	8088	2014-12-04
1047	17	1589	8088	2014-12-04
1091	184	46	8088	2014-12-04
1107	7	36	8088	2014-12-04
1108	0	119	8088	2014-12-04
1137	77	384	8088	2014-12-04
1142	13	6887	8088	2014-12-04
1143	1	220	8088	2014-12-04
1172	24	177	8088	2014-12-04
1174	11	489	8088	2014-12-04
1236	24	2965	8088	2014-12-04
1262	11	285	8088	2014-12-04
1318	1	485	8088	2014-12-04
1339	22	60	8088	2014-12-04
1366	11	756	8088	2014-12-04
1366	18	440	8088	2014-12-04
1366	18	2457	8088	2014-12-04
1397	1	15	8088	2014-12-04
1402	9	635	8088	2014-12-04
1408	11	3711	8088	2014-12-04
1408	18	503	8088	2014-12-04
1457	17	912	8088	2014-12-04
1462	39	15	8088	2014-12-04
1491	16	6930	8088	2014-12-04
1532	32	329	8088	2014-12-04
1567	7	52	8088	2014-12-04
1708	9	12	8088	2014-12-04
1786	11	753	8088	2014-12-04
1793	11	119	8088	2014-12-04
1793	11	372	8088	2014-12-04
1829	18	55	8088	2014-12-04
1831	11	143	8088	2014-12-04
1837	0	843	8088	2014-12-04
1998	11	106	8088	2014-12-04
2040	7	823	8088	2014-12-04
2041	1	82	8088	2014-12-04
2099	11	4752	8088	2014-12-04
2141	29	1339	8088	2014-12-04
2180	24	95	8088	2014-12-04
2411	18	455	8088	2014-12-04
2457	18	1366	8088	2014-12-04
2506	11	82	8088	2014-12-04
2581	28	1354	8088	2014-12-04
2646	11	5336	8088	2014-12-04
2796	18	3258	8088	2014-12-04
2799	15	506	8088	2014-12-04
2866	18	84	8088	2014-12-04
2866	18	5737	8088	2014-12-04
2923	18	936	8088	2014-12-04
3051	1	82	8088	2014-12-04
3054	18	177	8088	2014-12-04
3165	11	143	8088	2014-12-04
3236	15	128	8088	2014-12-04
3258	15	2796	8088	2014-12-04
3258	18	2796	8088	2014-12-04
3451	11	1075	8088	2014-12-04
3596	11	1263	8088	2014-12-04
3619	11	96	8088	2014-12-04
3693	18	861	8088	2014-12-04
3731	11	3528	8088	2014-12-04
3731	24	3528	8088	2014-12-04
3731	38	236	8088	2014-12-04
3738	11	262	8088	2014-12-04
3738	11	1547	8088	2014-12-04
3792	10	4894	8088	2014-12-04
3956	11	1308	8088	2014-12-04
4537	13	465	8088	2014-12-04
4725	18	384	8088	2014-12-04
4725	18	446	8088	2014-12-04
4725	43	384	8088	2014-12-04
4725	77	384	8088	2014-12-04
4957	13	3288	8088	2014-12-04
5112	11	1918	8088	2014-12-04
5195	24	2965	8088	2014-12-04
5195	28	2965	8088	2014-12-04
5299	27	128	8088	2014-12-04
5737	15	94	8088	2014-12-04
5737	18	2866	8088	2014-12-04
5737	77	84	8088	2014-12-04
5821	11	6933	8088	2014-12-04
5861	11	6807	8088	2014-12-04
6080	24	294	8088	2014-12-04
6322	11	4894	8088	2014-12-04
6346	44	252	8088	2014-12-04
6663	18	384	8088	2014-12-04
6663	41	384	8088	2014-12-04
6686	11	1027	8088	2014-12-04
6907	24	46	8088	2014-12-04
6921	13	3111	8088	2014-12-04
6929	11	506	8088	2014-12-04
6931	22	3272	8088	2014-12-04
6932	15	57	8088	2014-12-04
6935	11	756	8088	2014-12-04
6935	15	756	8088	2014-12-04
0	43	36	8112	2014-12-05
5	15	122	8112	2014-12-05
5	18	12	8112	2014-12-05
5	18	18	8112	2014-12-05
9	5	96	8112	2014-12-05
9	13	276	8112	2014-12-05
12	7	936	8112	2014-12-05
12	7	3334	8112	2014-12-05
12	16	8	8112	2014-12-05
12	18	5	8112	2014-12-05
14	13	15	8112	2014-12-05
14	43	15	8112	2014-12-05
15	15	62	8112	2014-12-05
15	43	14	8112	2014-12-05
17	7	3010	8112	2014-12-05
18	0	106	8112	2014-12-05
18	18	5	8112	2014-12-05
18	18	96	8112	2014-12-05
23	13	22	8112	2014-12-05
26	11	485	8112	2014-12-05
26	18	3507	8112	2014-12-05
26	41	384	8112	2014-12-05
26	43	1435	8112	2014-12-05
26	43	4270	8112	2014-12-05
26	44	1435	8112	2014-12-05
32	11	223	8112	2014-12-05
32	11	573	8112	2014-12-05
32	18	579	8112	2014-12-05
36	10	1107	8112	2014-12-05
46	9	95	8112	2014-12-05
46	17	55	8112	2014-12-05
46	99	95	8112	2014-12-05
49	18	391	8112	2014-12-05
52	14	1567	8112	2014-12-05
55	18	748	8112	2014-12-05
57	1	6936	8112	2014-12-05
67	4	138	8112	2014-12-05
67	15	205	8112	2014-12-05
67	25	2327	8112	2014-12-05
67	54	205	8112	2014-12-05
81	42	46	8112	2014-12-05
82	39	2374	8112	2014-12-05
93	11	46	8112	2014-12-05
93	11	1876	8112	2014-12-05
95	7	290	8112	2014-12-05
95	12	2009	8112	2014-12-05
96	9	1567	8112	2014-12-05
96	11	1313	8112	2014-12-05
96	13	276	8112	2014-12-05
96	13	1313	8112	2014-12-05
96	18	18	8112	2014-12-05
106	0	18	8112	2014-12-05
106	7	1394	8112	2014-12-05
107	9	106	8112	2014-12-05
114	13	115	8112	2014-12-05
115	116	114	8112	2014-12-05
118	18	635	8112	2014-12-05
118	18	1204	8112	2014-12-05
125	104	445	8112	2014-12-05
127	39	128	8112	2014-12-05
128	1	143	8112	2014-12-05
128	15	143	8112	2014-12-05
128	15	618	8112	2014-12-05
128	15	692	8112	2014-12-05
128	25	143	8112	2014-12-05
128	55	1743	8112	2014-12-05
128	128	1295	8112	2014-12-05
132	11	18	8112	2014-12-05
132	13	168	8112	2014-12-05
143	10	2593	8112	2014-12-05
145	15	15	8112	2014-12-05
145	28	15	8112	2014-12-05
165	11	143	8112	2014-12-05
165	15	1295	8112	2014-12-05
165	145	128	8112	2014-12-05
174	9	67	8112	2014-12-05
174	13	67	8112	2014-12-05
178	39	669	8112	2014-12-05
178	39	1878	8112	2014-12-05
180	14	771	8112	2014-12-05
184	11	399	8112	2014-12-05
186	11	96	8112	2014-12-05
189	17	190	8112	2014-12-05
190	11	399	8112	2014-12-05
190	48	36	8112	2014-12-05
191	11	117	8112	2014-12-05
191	11	174	8112	2014-12-05
198	7	356	8112	2014-12-05
198	25	519	8112	2014-12-05
218	11	46	8112	2014-12-05
226	11	143	8112	2014-12-05
252	11	177	8112	2014-12-05
252	18	285	8112	2014-12-05
272	25	109	8112	2014-12-05
276	1	96	8112	2014-12-05
285	11	177	8112	2014-12-05
285	18	252	8112	2014-12-05
289	18	320	8112	2014-12-05
290	11	143	8112	2014-12-05
290	14	95	8112	2014-12-05
290	18	922	8112	2014-12-05
290	18	2695	8112	2014-12-05
290	18	2923	8112	2014-12-05
293	11	3917	8112	2014-12-05
294	128	546	8112	2014-12-05
301	24	310	8112	2014-12-05
304	18	322	8112	2014-12-05
320	18	289	8112	2014-12-05
320	24	223	8112	2014-12-05
322	18	304	8112	2014-12-05
323	11	46	8112	2014-12-05
325	20	3620	8112	2014-12-05
347	13	348	8112	2014-12-05
356	14	198	8112	2014-12-05
372	7	627	8112	2014-12-05
379	11	4025	8112	2014-12-05
384	9	4266	8112	2014-12-05
384	11	455	8112	2014-12-05
384	38	96	8112	2014-12-05
384	41	26	8112	2014-12-05
384	77	4725	8112	2014-12-05
391	18	49	8112	2014-12-05
401	18	6938	8112	2014-12-05
423	11	36	8112	2014-12-05
445	11	5737	8112	2014-12-05
445	44	609	8112	2014-12-05
446	11	320	8112	2014-12-05
460	9	95	8112	2014-12-05
460	18	5737	8112	2014-12-05
467	9	177	8112	2014-12-05
502	11	1839	8112	2014-12-05
508	7	1217	8112	2014-12-05
528	11	882	8112	2014-12-05
529	11	36	8112	2014-12-05
535	11	127	8112	2014-12-05
550	107	6930	8112	2014-12-05
573	8	32	8112	2014-12-05
573	8	67	8112	2014-12-05
573	15	659	8112	2014-12-05
579	18	32	8112	2014-12-05
591	9	3346	8112	2014-12-05
600	4	115	8112	2014-12-05
603	11	46	8112	2014-12-05
609	44	445	8112	2014-12-05
618	13	128	8112	2014-12-05
627	14	372	8112	2014-12-05
633	7	3459	8112	2014-12-05
633	13	6941	8112	2014-12-05
633	41	3334	8112	2014-12-05
635	18	118	8112	2014-12-05
659	59	32	8112	2014-12-05
659	59	573	8112	2014-12-05
668	51	6939	8112	2014-12-05
675	1	668	8112	2014-12-05
748	9	46	8112	2014-12-05
748	18	55	8112	2014-12-05
771	7	180	8112	2014-12-05
795	114	36	8112	2014-12-05
823	14	2040	8112	2014-12-05
843	0	1837	8112	2014-12-05
877	25	792	8112	2014-12-05
882	46	5695	8112	2014-12-05
910	93	736	8112	2014-12-05
916	18	3398	8112	2014-12-05
920	11	205	8112	2014-12-05
922	18	290	8112	2014-12-05
936	14	12	8112	2014-12-05
936	15	8	8112	2014-12-05
981	15	630	8112	2014-12-05
981	15	929	8112	2014-12-05
996	13	1018	8112	2014-12-05
1001	13	518	8112	2014-12-05
1025	9	1567	8112	2014-12-05
1061	11	6942	8112	2014-12-05
1104	15	446	8112	2014-12-05
1107	10	36	8112	2014-12-05
1135	12	6937	8112	2014-12-05
1189	17	487	8112	2014-12-05
1204	18	118	8112	2014-12-05
1210	43	3421	8112	2014-12-05
1217	14	508	8112	2014-12-05
1226	11	3550	8112	2014-12-05
1394	14	106	8112	2014-12-05
1394	18	2612	8112	2014-12-05
1428	1	15	8112	2014-12-05
1435	43	26	8112	2014-12-05
1435	44	26	8112	2014-12-05
1491	11	6930	8112	2014-12-05
1567	7	52	8112	2014-12-05
1567	10	96	8112	2014-12-05
1577	13	220	8112	2014-12-05
1592	54	1213	8112	2014-12-05
1637	18	2463	8112	2014-12-05
1743	13	128	8112	2014-12-05
1825	18	1829	8112	2014-12-05
1825	24	1829	8112	2014-12-05
1829	18	1825	8112	2014-12-05
1829	24	17	8112	2014-12-05
1837	0	843	8112	2014-12-05
1957	17	49	8112	2014-12-05
1996	36	46	8112	2014-12-05
1997	11	1135	8112	2014-12-05
2038	17	195	8112	2014-12-05
2040	7	823	8112	2014-12-05
2123	39	95	8112	2014-12-05
2151	38	769	8112	2014-12-05
2160	15	119	8112	2014-12-05
2167	11	2360	8112	2014-12-05
2199	11	117	8112	2014-12-05
2199	11	3158	8112	2014-12-05
2272	39	1264	8112	2014-12-05
2374	1	82	8112	2014-12-05
2411	18	4108	8112	2014-12-05
2463	18	1637	8112	2014-12-05
2561	11	2609	8112	2014-12-05
2612	18	1394	8112	2014-12-05
2695	18	290	8112	2014-12-05
2753	11	46	8112	2014-12-05
2923	18	290	8112	2014-12-05
2952	18	3503	8112	2014-12-05
3010	14	17	8112	2014-12-05
3051	15	396	8112	2014-12-05
3334	9	893	8112	2014-12-05
3334	14	12	8112	2014-12-05
3334	41	633	8112	2014-12-05
3346	9	591	8112	2014-12-05
3398	18	916	8112	2014-12-05
3459	14	633	8112	2014-12-05
3503	18	2952	8112	2014-12-05
3507	18	26	8112	2014-12-05
3999	43	6943	8112	2014-12-05
4039	52	95	8112	2014-12-05
4108	18	2411	8112	2014-12-05
4124	39	95	8112	2014-12-05
4500	11	257	8112	2014-12-05
4686	11	60	8112	2014-12-05
4725	15	748	8112	2014-12-05
4725	77	384	8112	2014-12-05
4905	11	2816	8112	2014-12-05
5678	18	6148	8112	2014-12-05
5713	11	387	8112	2014-12-05
5737	18	460	8112	2014-12-05
6148	18	5678	8112	2014-12-05
6194	162	3	8112	2014-12-05
6916	24	32	8112	2014-12-05
6938	18	401	8112	2014-12-05
6940	11	6170	8112	2014-12-05
6943	43	3999	8112	2014-12-05
0	11	633	8136	2014-12-06
3	228	331	8136	2014-12-06
5	17	8	8136	2014-12-06
14	15	15	8136	2014-12-06
14	43	15	8136	2014-12-06
15	25	456	8136	2014-12-06
15	29	286	8136	2014-12-06
18	7	190	8136	2014-12-06
18	7	322	8136	2014-12-06
18	7	2347	8136	2014-12-06
18	10	106	8136	2014-12-06
18	10	177	8136	2014-12-06
18	13	22	8136	2014-12-06
18	13	113	8136	2014-12-06
18	43	177	8136	2014-12-06
19	46	20	8136	2014-12-06
20	30	19	8136	2014-12-06
32	11	205	8136	2014-12-06
33	8	1022	8136	2014-12-06
36	7	362	8136	2014-12-06
